sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:p_contact,avg:current_CB:n_contact,tot:current_CB:p_contact,tot:current_CB:n_contact,avg:g_CB:n,avg:g_CB:p,avg:g_CB:I,avg:g_CB:fsf,tot:g_CB:n,tot:g_CB:p,tot:g_CB:I,tot:g_CB:fsf,tot:g_opt_ci_CB:n,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:fsf,tot:g_opt_iv_CB:n,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:fsf,tot:g_opt_cv_CB:n,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:fsf,tot:g_nr_top_CB:n,tot:g_nr_top_CB:p,tot:g_nr_top_CB:I,tot:g_nr_top_CB:fsf,tot:g_nr_bottom_CB:n,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:fsf,tot:gother_forward_ci:n,tot:gother_forward_ci:p,tot:gother_forward_ci:I,tot:gother_forward_ci:fsf,tot:gabs_forward_ci:n,tot:gabs_forward_ci:p,tot:gabs_forward_ci:I,tot:gabs_forward_ci:fsf,tot:gother_forward_iv:n,tot:gother_forward_iv:p,tot:gother_forward_iv:I,tot:gother_forward_iv:fsf,tot:gabs_forward_iv:n,tot:gabs_forward_iv:p,tot:gabs_forward_iv:I,tot:gabs_forward_iv:fsf,tot:gother_forward_cv:n,tot:gother_forward_cv:p,tot:gother_forward_cv:I,tot:gother_forward_cv:fsf,tot:gabs_forward_cv:n,tot:gabs_forward_cv:p,tot:gabs_forward_cv:I,tot:gabs_forward_cv:fsf,avg:current_IB:p_contact,avg:current_IB:n_contact,tot:current_IB:p_contact,tot:current_IB:n_contact,avg:g_IB:n,avg:g_IB:p,avg:g_IB:I,avg:g_IB:fsf,tot:g_IB:n,tot:g_IB:p,tot:g_IB:I,tot:g_IB:fsf,tot:g_opt_ci_IB:n,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:fsf,tot:g_opt_iv_IB:n,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:fsf,tot:g_opt_cv_IB:n,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:fsf,tot:g_nr_top_IB:n,tot:g_nr_top_IB:p,tot:g_nr_top_IB:I,tot:g_nr_top_IB:fsf,tot:g_nr_bottom_IB:n,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:fsf,avg:current_VB:p_contact,avg:current_VB:n_contact,tot:current_VB:p_contact,tot:current_VB:n_contact,avg:g_VB:n,avg:g_VB:p,avg:g_VB:I,avg:g_VB:fsf,tot:g_VB:n,tot:g_VB:p,tot:g_VB:I,tot:g_VB:fsf,tot:g_opt_ci_VB:n,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:fsf,tot:g_opt_iv_VB:n,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:fsf,tot:g_opt_cv_VB:n,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:fsf,tot:g_nr_top_VB:n,tot:g_nr_top_VB:p,tot:g_nr_top_VB:I,tot:g_nr_top_VB:fsf,tot:g_nr_bottom_VB:n,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:fsf
# ,,,,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s
0.0,-1,-1,1,0.0,-47720.73930390189,0.0,-0.00047720739303901887,3.893239877657547e+23,1.4160261928672633e+24,4.0282123992015706e+24,0.0,389323987765.75464,1416026192867.2632,1173144366989.226,0.0,0.0,0.0,965912631814.6317,0.0,0.0,0.0,0.0,0.0,389323987765.75366,1416026192867.2615,208231541488.13812,0.0,0.0,0.0,-999806313.5343733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70616075.48548986,195773767.65304515,965792791740.2546,3.253391832757854e-56,0.0,0.0,0.0,0.0,16640.69826752838,2363590270.7876534,3054949912140.661,3.929943769169718e-55,0.0,0.0,0.0,0.0,389344197191.9632,1416025744942.4878,208231692693.16562,122244795.42927472,0.0,0.0,0.0,0.0,0.0,0.0,-1.1254431520922432e+17,0.0,0.0,0.0,-32776.506385445595,0.0,0.0,0.0,-965912631814.6317,0.0,0.0,0.0,2916976101530.7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999806313.5343733,0.0,0.0,0.0,-1952063308806.21,0.0,-47720.73930390082,-8.078357446529552e-17,-0.0004772073930390081,-8.0783574465295515e-25,3.893239877657547e+23,1.4160261928672633e+24,4.028212286657256e+24,0.0,389323987765.75464,1416026192867.2632,1173144334212.7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916976101530.7993,0.0,389323987765.75366,1416026192867.2615,208231541488.13812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1952063308806.21,0.0
0.06,-1,-1,1,0.0,-47669.32253147536,0.0,-0.0004766932253147535,3.893237925810109e+23,1.4160261497124933e+24,4.0171936078594506e+24,0.0,389323792581.0108,1416026149712.4932,1169935342312.0269,0.0,0.0,0.0,962740140838.3955,0.0,0.0,0.0,0.0,0.0,389323792581.00995,1416026149712.4907,208231538596.5316,0.0,0.0,0.0,-1036337122.8914759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72419523.9566713,195715953.54258728,962623909748.3468,3.252429057492182e-56,0.0,0.0,0.0,0.0,33332.22692922238,2364421520.3666425,3064385074825.017,3.9313295603766504e-55,0.0,0.0,0.0,0.0,389344197191.96356,1416025744942.4873,208231692693.16556,122244795.42927475,0.0,0.0,0.0,0.0,0.0,0.0,5.690563507099737e+18,0.0,0.0,0.0,1657274.2104343176,0.0,0.0,0.0,-962740140838.3955,0.0,0.0,0.0,2925564122575.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036337122.8914759,0.0,0.0,0.0,-1963858661585.535,0.0,-47669.3225314741,-4.0393935086610495e-17,-0.0004766932253147409,-4.039393508661049e-25,3.893237925810109e+23,1.4160261497124933e+24,4.017199298422959e+24,0.0,389323792581.0108,1416026149712.4932,1169936999586.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925564122575.25,0.0,389323792581.00995,1416026149712.4907,208231538596.5316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1963858661585.535,0.0
0.12,-1,-1,1,0.0,-47613.988129476995,0.0,-0.00047613988129476984,3.893235869987869e+23,1.4160261079785674e+24,4.0053359027166626e+24,0.0,389323586998.7868,1416026107978.5674,1166481999088.0105,0.0,0.0,0.0,959324805477.6084,0.0,0.0,0.0,0.0,0.0,389323586998.78577,1416026107978.5647,208231535748.68683,0.0,0.0,0.0,-1074342138.2766337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74352688.44218358,195662300.21539003,959212265581.4,3.251535356190016e-56,0.0,0.0,0.0,0.0,65758.56695108299,2365192945.906083,3073079843550.892,3.9326159284942484e-55,0.0,0.0,0.0,0.0,389344197191.9635,1416025744942.4883,208231692693.16565,122244795.42927478,0.0,0.0,0.0,0.0,0.0,0.0,-2.0865307197311526e+18,0.0,0.0,0.0,-607664.5215847492,0.0,0.0,0.0,-959324805477.6084,0.0,0.0,0.0,2933444715066.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074342138.2766337,0.0,0.0,0.0,-1975194859391.5269,0.0,-47613.98812947589,-8.07836410696426e-17,-0.0004761398812947588,-8.078364106964259e-25,3.893235869987869e+23,1.4160261079785674e+24,4.005333816185941e+24,0.0,389323586998.7868,1416026107978.5674,1166481391423.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2933444715066.338,0.0,389323586998.78577,1416026107978.5647,208231535748.68683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1975194859391.5269,0.0
0.18,-1,-1,1,0.0,-47554.25511772515,0.0,-0.0004755425511772515,3.893233699371234e+23,1.4160260675225364e+24,3.9925347668231315e+24,0.0,389323369937.1233,1416026067522.5364,1162753898636.4216,0.0,0.0,0.0,955636490152.9786,0.0,0.0,0.0,0.0,0.0,389323369937.12244,1416026067522.5337,208231532938.5371,0.0,0.0,0.0,-1114124455.087046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76421589.12362976,195612377.34622598,955527762497.6458,3.250703622627146e-56,0.0,0.0,0.0,0.0,127305.30420367142,2365910734.6939,3081055156332.575,3.933813102018569e-55,0.0,0.0,0.0,0.0,389344197191.9633,1416025744942.4875,208231692693.16553,122244795.42927471,0.0,0.0,0.0,0.0,0.0,0.0,5.387404945217228e+18,0.0,0.0,0.0,1568984.7351207733,0.0,0.0,0.0,-955636490152.9786,0.0,0.0,0.0,2940635952600.5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114124455.087046,0.0,0.0,0.0,-1986112017917.9338,0.0,-47554.25511772408,-8.078365593247251e-17,-0.0004755425511772407,-8.07836559324725e-25,3.893233699371234e+23,1.4160260675225364e+24,3.992540154228079e+24,0.0,389323369937.1233,1416026067522.5364,1162755467621.1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2940635952600.5615,0.0,389323369937.12244,1416026067522.5337,208231532938.5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1986112017917.9338,0.0
0.24,-1,-1,1,0.0,-47489.54924257423,0.0,-0.0004748954924257422,3.8932314018440964e+23,1.4160260281310165e+24,3.978669012059952e+24,0.0,389323140184.40955,1416026028131.0164,1158715747098.6074,0.0,0.0,0.0,951640459340.9928,0.0,0.0,0.0,0.0,0.0,389323140184.40814,1416026028131.0127,208231530154.75723,0.0,0.0,0.0,-1156242397.1349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78621858.24567862,195565691.61506203,951535751672.5604,3.2499257199790412e-56,0.0,0.0,0.0,0.0,240814.08615271753,2366581979.7316713,3088332191744.75,3.934932792862374e-55,0.0,0.0,0.0,0.0,389344197191.9636,1416025744942.4878,208231692693.1656,122244795.42927471,0.0,0.0,0.0,0.0,0.0,0.0,-2.820769412214797e+18,0.0,0.0,0.0,-821498.3269430399,0.0,0.0,0.0,-951640459340.9928,0.0,0.0,0.0,2947154649856.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156242397.1349127,0.0,0.0,0.0,-1996671254410.5327,0.0,-47489.5492425731,-8.078365671326637e-17,-0.0004748954924257309,-8.078365671326635e-25,3.8932314018440964e+23,1.4160260281310165e+24,3.9786661912905414e+24,0.0,389323140184.40955,1416026028131.0164,1158714925600.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947154649856.065,0.0,389323140184.40814,1416026028131.0127,208231530154.75723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1996671254410.5327,0.0
0.3,-1,-1,1,0.0,-47419.21459999428,0.0,-0.0004741921459999428,3.893228964124339e+23,1.4160259896144565e+24,3.9635957486676474e+24,0.0,389322896412.43384,1416025989614.4565,1154325930403.6555,0.0,0.0,0.0,947296624113.253,0.0,0.0,0.0,0.0,0.0,389322896412.43317,1416025989614.4543,208231527386.30594,0.0,0.0,0.0,-1202221095.8961787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80925778.06237713,195521847.38127595,947196395842.149,3.2491951412745477e-56,0.0,0.0,0.0,0.0,442755.98600887164,2367212369.5729136,3094932617529.2993,3.93598436697395e-55,0.0,0.0,0.0,0.0,389344197191.96277,1416025744942.486,208231692693.16528,122244795.4292747,0.0,0.0,0.0,0.0,0.0,0.0,2.2992466112373123e+18,0.0,0.0,0.0,669614.1968151331,0.0,0.0,0.0,-947296624113.253,0.0,0.0,0.0,2953018836249.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202221095.8961787,0.0,0.0,0.0,-2006923763618.313,0.0,-47419.214599993174,-4.0393964136500665e-17,-0.00047419214599993167,-4.0393964136500656e-25,3.893228964124339e+23,1.4160259896144565e+24,3.9635980479142606e+24,0.0,389322896412.43384,1416025989614.4565,1154326600017.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2953018836249.867,0.0,389322896412.43317,1416025989614.4543,208231527386.30594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2006923763618.313,0.0
0.36,-1,-1,1,0.0,-47342.42718140251,0.0,-0.0004734242718140251,3.8932263724720995e+23,1.4160259517073364e+24,3.947140127661654e+24,0.0,389322637247.20984,1416025951707.3362,1149533526931.5056,0.0,0.0,0.0,942560062363.8455,0.0,0.0,0.0,0.0,0.0,389322637247.2089,1416025951707.3342,208231524615.755,0.0,0.0,0.0,-1258060048.0877388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83257948.4142936,195480397.93137985,942465728142.5789,3.2485045570853816e-56,0.0,0.0,0.0,0.0,786009.8950834626,2367808327.0753155,3100876970844.376,3.936978374123001e-55,0.0,0.0,0.0,0.0,389344197191.9629,1416025744942.4866,208231692693.16544,122244795.42927472,0.0,0.0,0.0,0.0,0.0,0.0,2.674947700573474e+18,0.0,0.0,0.0,779030.3777279854,0.0,0.0,0.0,-942560062363.8455,0.0,0.0,0.0,2958243958512.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258060048.0877388,0.0,0.0,0.0,-2016941177166.6147,0.0,-47342.42718140119,-8.07836132849949e-17,-0.0004734242718140118,-8.078361328499488e-25,3.8932263724720995e+23,1.4160259517073364e+24,3.947142802609355e+24,0.0,389322637247.20984,1416025951707.3362,1149534305961.8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958243958512.75,0.0,389322637247.2089,1416025951707.3342,208231524615.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2016941177166.6147,0.0
0.42,-1,-1,1,0.0,-47258.00950606956,0.0,-0.00047258009506069554,3.89322361529574e+23,1.4160259140900747e+24,3.9290493051014826e+24,0.0,389322361529.5739,1416025914090.0745,1144264900434.831,0.0,0.0,0.0,937383164244.3522,0.0,0.0,0.0,0.0,0.0,389322361529.57306,1416025914090.072,208231521819.98892,0.0,0.0,0.0,-1349785629.5041099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85458290.33207662,195440894.9698471,937300114150.91,3.247846664099681e-56,0.0,0.0,0.0,0.0,1334520.219736586,2368376297.822081,3106182198509.1753,3.937925326487898e-55,0.0,0.0,0.0,0.0,389344197191.96326,1416025744942.488,208231692693.16562,122244795.42927477,0.0,0.0,0.0,0.0,0.0,0.0,2.854477031349052e+18,0.0,0.0,0.0,831315.0643920898,0.0,0.0,0.0,-937383164244.3522,0.0,0.0,0.0,2962841042562.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349785629.5041099,0.0,0.0,0.0,-2026806832632.4636,0.0,-47258.00950606836,-8.07811072165845e-17,-0.00047258009506068356,-8.0781107216584485e-25,3.89322361529574e+23,1.4160259140900747e+24,3.9290521595785123e+24,0.0,389322361529.5739,1416025914090.0745,1144265731749.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962841042562.376,0.0,389322361529.57306,1416025914090.072,208231521819.98892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2026806832632.4636,0.0
0.48,-1,-1,1,0.0,-47163.688949704,0.0,-0.00047163688949703993,3.8932206947831664e+23,1.4160258762385432e+24,3.908836240978622e+24,0.0,389322069478.3165,1416025876238.5432,1138378209276.235,0.0,0.0,0.0,931730618420.9137,0.0,0.0,0.0,0.0,0.0,389322069478.3159,1416025876238.542,208231518958.05988,0.0,0.0,0.0,-1583928102.7320669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87254255.62934457,195402738.71448877,931680130690.9542,3.247211817114437e-56,0.0,0.0,0.0,0.0,2128299.69703402,2368924905.4234915,3110849661577.909,3.938839107098263e-55,0.0,0.0,0.0,0.0,389344197191.964,1416025744942.489,208231692693.166,122244795.42927475,0.0,0.0,0.0,0.0,0.0,0.0,2.630577373257738e+18,0.0,0.0,0.0,766108.3184139729,0.0,0.0,0.0,-931730618420.9137,0.0,0.0,0.0,2966801886170.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583928102.7320669,0.0,0.0,0.0,-2036654429743.738,0.0,-47163.688949702824,-4.039139104384393e-17,-0.00047163688949702817,-4.0391391043843925e-25,3.8932206947831664e+23,1.4160258762385432e+24,3.908838871555998e+24,0.0,389322069478.3165,1416025876238.5432,1138378975384.5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966801886170.239,0.0,389322069478.3159,1416025876238.542,208231518958.05988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2036654429743.738,0.0
