sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:p_contact,avg:current_CB:n_contact,tot:current_CB:p_contact,tot:current_CB:n_contact,avg:g_CB:I,avg:g_CB:n,avg:g_CB:p,avg:g_CB:fsf,tot:g_CB:I,tot:g_CB:n,tot:g_CB:p,tot:g_CB:fsf,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:n,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:fsf,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:n,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:fsf,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:n,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:fsf,tot:g_nr_top_CB:I,tot:g_nr_top_CB:n,tot:g_nr_top_CB:p,tot:g_nr_top_CB:fsf,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:n,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:fsf,tot:gother_forward_ci:I,tot:gother_forward_ci:n,tot:gother_forward_ci:p,tot:gother_forward_ci:fsf,tot:gabs_forward_ci:I,tot:gabs_forward_ci:n,tot:gabs_forward_ci:p,tot:gabs_forward_ci:fsf,tot:gother_forward_iv:I,tot:gother_forward_iv:n,tot:gother_forward_iv:p,tot:gother_forward_iv:fsf,tot:gabs_forward_iv:I,tot:gabs_forward_iv:n,tot:gabs_forward_iv:p,tot:gabs_forward_iv:fsf,tot:gother_forward_cv:I,tot:gother_forward_cv:n,tot:gother_forward_cv:p,tot:gother_forward_cv:fsf,tot:gabs_forward_cv:I,tot:gabs_forward_cv:n,tot:gabs_forward_cv:p,tot:gabs_forward_cv:fsf,avg:current_IB:p_contact,avg:current_IB:n_contact,tot:current_IB:p_contact,tot:current_IB:n_contact,avg:g_IB:I,avg:g_IB:n,avg:g_IB:p,avg:g_IB:fsf,tot:g_IB:I,tot:g_IB:n,tot:g_IB:p,tot:g_IB:fsf,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:n,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:fsf,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:n,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:fsf,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:n,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:fsf,tot:g_nr_top_IB:I,tot:g_nr_top_IB:n,tot:g_nr_top_IB:p,tot:g_nr_top_IB:fsf,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:n,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:fsf,avg:current_VB:p_contact,avg:current_VB:n_contact,tot:current_VB:p_contact,tot:current_VB:n_contact,avg:g_VB:I,avg:g_VB:n,avg:g_VB:p,avg:g_VB:fsf,tot:g_VB:I,tot:g_VB:n,tot:g_VB:p,tot:g_VB:fsf,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:n,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:fsf,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:n,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:fsf,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:n,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:fsf,tot:g_nr_top_VB:I,tot:g_nr_top_VB:n,tot:g_nr_top_VB:p,tot:g_nr_top_VB:fsf,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:n,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:fsf
# ,,,,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s
0.0,-1,-1,1,0.0,-47737.46529300379,0.0,-0.00047737465293003786,4.0101021195661626e+24,3.886452432346339e+23,1.4160261794357793e+24,0.0,1174867078667.437,388645243234.6338,1416026179435.779,0.0,966574622736.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305311632.72382,388645243234.6328,1416026179435.7766,0.0,-1012855701.9330922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966519256203.0315,8073738.249477329,195755319.56431615,3.2530837981039496e-56,0.0,0.0,0.0,0.0,3059594507323.316,2015.5607746474386,2363855517.0223293,3.9303871454487105e-55,0.0,0.0,0.0,0.0,209305463743.86008,388665444435.3843,1416025744942.483,122244795.42927471,0.0,0.0,0.0,0.0,3.979985321073142e+16,0.0,0.0,0.0,11660.435539767146,0.0,0.0,0.0,-966574622736.655,0.0,0.0,0.0,2921352944823.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012855701.9330922,0.0,0.0,0.0,-1955791166128.0527,0.0,0.0,0.0,-47737.465293002686,-4.0393885597446615e-17,-0.00047737465293002675,-4.039388559744661e-25,4.010102159366014e+24,3.886452432346339e+23,1.4160261794357793e+24,0.0,1174867090327.872,388645243234.6338,1416026179435.779,0.0,0.0,0.0,0.0,0.0,2921352944823.21,0.0,0.0,0.0,209305311632.72382,388645243234.6328,1416026179435.7766,0.0,0.0,0.0,0.0,0.0,-1955791166128.0527,0.0,0.0,0.0
0.06,-1,-1,1,0.0,-47685.72850630706,0.0,-0.0004768572850630705,3.9990806459363384e+24,3.886450462724442e+23,1.4160261376836535e+24,0.0,1171638042064.3784,388645046272.4441,1416026137683.6533,0.0,963381981135.4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305308819.7127,388645046272.443,1416026137683.6514,0.0,-1049247890.8074743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963331795608.3619,8282268.757691313,195700082.35734525,3.2521637727859585e-56,0.0,0.0,0.0,0.0,3068574604658.417,4050.6069704604806,2364649715.8380527,3.931711403602498e-55,0.0,0.0,0.0,0.0,209305463743.85986,388665444435.384,1416025744942.4824,122244795.42927471,0.0,0.0,0.0,0.0,2.8852295767039017e+18,0.0,0.0,0.0,845305.4667928815,0.0,0.0,0.0,-963381981135.4811,0.0,0.0,0.0,2929514973888.6074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049247890.8074743,0.0,0.0,0.0,-1967181395338.4663,0.0,0.0,0.0,-47685.72850630583,-4.0393921096946537e-17,-0.0004768572850630582,-4.039392109694653e-25,3.9990835311659127e+24,3.886450462724442e+23,1.4160261376836535e+24,0.0,1171638887369.8445,388645046272.4441,1416026137683.6533,0.0,0.0,0.0,0.0,0.0,2929514973888.6074,0.0,0.0,0.0,209305308819.7127,388645046272.443,1416026137683.6514,0.0,0.0,0.0,0.0,0.0,-1967181395338.4663,0.0,0.0,0.0
0.12,-1,-1,1,0.0,-47630.022771469085,0.0,-0.0004763002277146907,3.9872146235714534e+24,3.886448387390503e+23,1.4160260972756407e+24,0.0,1168161572235.0408,388644838739.05023,1416026097275.6406,0.0,959943409658.2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305306048.73862,388644838739.0492,1416026097275.6384,0.0,-1087143471.944582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959898606635.8733,8505778.931636771,195648731.83002412,3.251308282992782e-56,0.0,0.0,0.0,0.0,3076838650585.5684,8010.03273025033,2365388031.712597,3.932942771165914e-55,0.0,0.0,0.0,0.0,209305463743.8599,388665444435.3839,1416025744942.483,122244795.42927471,0.0,0.0,0.0,0.0,-2.6244162872991693e+18,0.0,0.0,0.0,-768893.2113778666,0.0,0.0,0.0,-959943409658.2559,0.0,0.0,0.0,2936992167270.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087143471.944582,0.0,0.0,0.0,-1978136669977.6145,0.0,0.0,0.0,-47630.02277146805,-4.039394491715826e-17,-0.0004763002277146805,-4.0393944917158253e-25,3.9872119991551705e+24,3.886448387390503e+23,1.4160260972756407e+24,0.0,1168160803341.8306,388644838739.05023,1416026097275.6406,0.0,0.0,0.0,0.0,0.0,2936992167270.715,0.0,0.0,0.0,209305306048.73862,388644838739.0492,1416026097275.6384,0.0,0.0,0.0,0.0,0.0,-1978136669977.6145,0.0,0.0,0.0
0.18,-1,-1,1,0.0,-47569.86016056495,0.0,-0.00047569860160564945,3.974398078881073e+24,3.8864461952874836e+23,1.4160260580587805e+24,0.0,1164406621370.9397,388644619528.7483,1416026058058.7803,0.0,956228187139.2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305303312.86017,388644619528.74725,1416026058058.7776,0.0,-1126869081.1864107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956189015863.8864,8744828.810253823,195600841.548446,3.25051029043618e-56,0.0,0.0,0.0,0.0,3084407895176.7036,15527.248616851813,2366076595.9728656,3.9340913788499436e-55,0.0,0.0,0.0,0.0,209305463743.85974,388665444435.38385,1416025744942.4824,122244795.42927465,0.0,0.0,0.0,0.0,2.600237521745044e+18,0.0,0.0,0.0,761809.3928601891,0.0,0.0,0.0,-956228187139.2737,0.0,0.0,0.0,2943802649770.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126869081.1864107,0.0,0.0,0.0,-1988700569902.6846,0.0,0.0,0.0,-47569.860160564036,-4.277295827311914e-21,-0.0004756986016056403,-4.277295827311913e-29,3.974400679118593e+24,3.8864461952874836e+23,1.4160260580587805e+24,0.0,1164407383180.3323,388644619528.7483,1416026058058.7803,0.0,0.0,0.0,0.0,0.0,2943802649770.1636,0.0,0.0,0.0,209305303312.86017,388644619528.74725,1416026058058.7776,0.0,0.0,0.0,0.0,0.0,-1988700569902.6846,0.0,0.0,0.0
0.24,-1,-1,1,0.0,-47504.66055368153,0.0,-0.00047504660553681526,3.960509280211326e+24,3.886443874303774e+23,1.4160260198290946e+24,0.0,1160337524915.8374,388644387430.3773,1416026019829.0945,0.0,952201287434.4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305300600.82974,388644387430.37665,1416026019829.093,0.0,-1169063119.4186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952168092018.0857,8998571.636416495,195555963.9873391,3.249762420200469e-56,0.0,0.0,0.0,0.0,3091303147110.8667,29370.47882061268,2366721843.176025,3.935167841897483e-55,0.0,0.0,0.0,0.0,209305463743.85974,388665444435.38367,1416025744942.4824,122244795.4292747,0.0,0.0,0.0,0.0,2.3310315413817554e+18,0.0,0.0,0.0,682938.2733029053,0.0,0.0,0.0,-952201287434.4337,0.0,0.0,0.0,2949963132106.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169063119.4186046,0.0,0.0,0.0,-1998930224853.493,0.0,0.0,0.0,-47504.66055368037,-8.07836303833939e-17,-0.0004750466055368036,-8.078363038339388e-25,3.96051161124287e+24,3.886443874303774e+23,1.4160260198290946e+24,0.0,1160338207854.1113,388644387430.3773,1416026019829.0945,0.0,0.0,0.0,0.0,0.0,2949963132106.781,0.0,0.0,0.0,209305300600.82974,388644387430.37665,1416026019829.093,0.0,0.0,0.0,0.0,0.0,-1998930224853.493,0.0,0.0,0.0
0.3,-1,-1,1,0.0,-47433.7515339821,0.0,-0.0004743375153398209,3.9454039272328206e+24,3.8864414111413736e+23,1.416025982375161e+24,0.0,1155912006214.0798,388644141114.13727,1416025982375.161,0.0,947822319365.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305297899.85495,388644141114.1366,1416025982375.1587,0.0,-1215611050.9745548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947795724599.6882,9263104.317161502,195513690.4920069,3.249057954595861e-56,0.0,0.0,0.0,0.0,3097545913798.0537,53912.64873869258,2367329648.982842,3.936181829559263e-55,0.0,0.0,0.0,0.0,209305463743.8598,388665444435.38403,1416025744942.4827,122244795.42927468,0.0,0.0,0.0,0.0,2.836718222708201e+18,0.0,0.0,0.0,831092.7632128298,0.0,0.0,0.0,-947822319365.2065,0.0,0.0,0.0,2955490976433.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215611050.9745548,0.0,0.0,0.0,-2008883437026.1733,0.0,0.0,0.0,-47433.751533980874,-8.078361168483652e-17,-0.00047433751533980866,-8.07836116848365e-25,3.945406763951045e+24,3.8864414111413736e+23,1.416025982375161e+24,0.0,1155912837306.8435,388644141114.13727,1416025982375.161,0.0,0.0,0.0,0.0,0.0,2955490976433.17,0.0,0.0,0.0,209305297899.85495,388644141114.1366,1416025982375.1587,0.0,0.0,0.0,0.0,0.0,-2008883437026.1733,0.0,0.0,0.0
0.36,-1,-1,1,0.0,-47356.28838561108,0.0,-0.00047356288385611077,3.9289023572141735e+24,3.8864387923659545e+23,1.4160259454402752e+24,0.0,1151077428244.9453,388643879236.59534,1416025945440.2751,0.0,943046313146.5009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305295192.63892,388643879236.59454,1416025945440.2727,0.0,-1274180094.1879373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943028078112.6244,9528396.162168238,195473609.46002927,3.24839015160366e-56,0.0,0.0,0.0,0.0,3103156487226.122,95362.55581212364,2367905931.419059,3.9371430461043464e-55,0.0,0.0,0.0,0.0,209305463743.85986,388665444435.3836,1416025744942.4824,122244795.4292747,0.0,0.0,0.0,0.0,3.231867904619862e+18,0.0,0.0,0.0,946862.4714600965,0.0,0.0,0.0,-943046313146.5009,0.0,0.0,0.0,2960401577301.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274180094.1879373,0.0,0.0,0.0,-2018628497386.2478,0.0,0.0,0.0,-47356.28838560996,-8.078111315910135e-17,-0.00047356288385609955,-8.078111315910134e-25,3.9289055890820773e+24,3.8864387923659545e+23,1.4160259454402752e+24,0.0,1151078375107.4165,388643879236.59534,1416025945440.2751,0.0,0.0,0.0,0.0,0.0,2960401577301.0317,0.0,0.0,0.0,209305295192.63892,388643879236.59454,1416025945440.2727,0.0,0.0,0.0,0.0,0.0,-2018628497386.2478,0.0,0.0,0.0
0.42,-1,-1,1,0.0,-47271.000349118236,0.0,-0.00047271000349118227,3.91073386639867e+24,3.886436007945994e+23,1.416025908683965e+24,0.0,1145754481075.0823,388643600794.5993,1416025908683.9648,0.0,937827306620.7302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305292454.08005,388643600794.5985,1416025908683.9617,0.0,-1378117999.722038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937824099510.3198,9773840.690275388,195435268.2276942,3.2477516538026244e-56,0.0,0.0,0.0,0.0,3108150301772.371,160839.27376355187,2368457198.8654504,3.938062081594642e-55,0.0,0.0,0.0,0.0,209305463743.85986,388665444435.384,1416025744942.4822,122244795.42927468,0.0,0.0,0.0,0.0,3.35586272516685e+18,0.0,0.0,0.0,983190.0831374004,0.0,0.0,0.0,-937827306620.7302,0.0,0.0,0.0,2964704024141.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378117999.722038,0.0,0.0,0.0,-2028253852330.106,0.0,0.0,0.0,-47271.00034911726,-4.0391391458490604e-17,-0.0004727100034911725,-4.03913914584906e-25,3.9107372222613915e+24,3.886436007945994e+23,1.416025908683965e+24,0.0,1145755464265.1643,388643600794.5993,1416025908683.9648,0.0,0.0,0.0,0.0,0.0,2964704024141.1973,0.0,0.0,0.0,209305292454.08005,388643600794.5985,1416025908683.9617,0.0,0.0,0.0,0.0,0.0,-2028253852330.106,0.0,0.0,0.0
0.48,-1,-1,1,0.0,-47175.309520283525,0.0,-0.00047175309520283514,3.890349280778585e+24,3.8864330660363256e+23,1.4160258715270868e+24,0.0,1139782269434.7695,388643306603.63245,1416025871527.0867,0.0,932137881915.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209305289638.4164,388643306603.6318,1416025871527.0845,0.0,-1660902119.3328843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932175969526.272,9966332.740846174,195398030.66320845,3.2471322680067607e-56,0.0,0.0,0.0,0.0,3112524208369.6025,253348.10324946186,2368992597.551566,3.938953607810797e-55,0.0,0.0,0.0,0.0,209305463743.8598,388665444435.38385,1416025744942.4827,122244795.4292747,0.0,0.0,0.0,0.0,2.9577156836457723e+18,0.0,0.0,0.0,866542.2179198042,0.0,0.0,0.0,-932137881915.692,0.0,0.0,0.0,2968384594248.7695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660902119.3328843,0.0,0.0,0.0,-2037906747910.192,0.0,0.0,0.0,-47175.30952028246,-8.078103548008747e-17,-0.00047175309520282457,-8.078103548008747e-25,3.890352238494268e+24,3.8864330660363256e+23,1.4160258715270868e+24,0.0,1139783135976.9873,388643306603.63245,1416025871527.0867,0.0,0.0,0.0,0.0,0.0,2968384594248.7695,0.0,0.0,0.0,209305289638.4164,388643306603.6318,1416025871527.0845,0.0,0.0,0.0,0.0,0.0,-2037906747910.192,0.0,0.0,0.0
