sweep_parameter:V,band_info:CB:sign,band_info:IB:sign,band_info:VB:sign,avg:current_CB:n_contact,avg:current_CB:p_contact,tot:current_CB:n_contact,tot:current_CB:p_contact,avg:g_CB:fsf,avg:g_CB:p,avg:g_CB:I,avg:g_CB:n,tot:g_CB:fsf,tot:g_CB:p,tot:g_CB:I,tot:g_CB:n,tot:g_opt_ci_CB:fsf,tot:g_opt_ci_CB:p,tot:g_opt_ci_CB:I,tot:g_opt_ci_CB:n,tot:g_opt_iv_CB:fsf,tot:g_opt_iv_CB:p,tot:g_opt_iv_CB:I,tot:g_opt_iv_CB:n,tot:g_opt_cv_CB:fsf,tot:g_opt_cv_CB:p,tot:g_opt_cv_CB:I,tot:g_opt_cv_CB:n,tot:g_nr_top_CB:fsf,tot:g_nr_top_CB:p,tot:g_nr_top_CB:I,tot:g_nr_top_CB:n,tot:g_nr_bottom_CB:fsf,tot:g_nr_bottom_CB:p,tot:g_nr_bottom_CB:I,tot:g_nr_bottom_CB:n,tot:gother_forward_ci:fsf,tot:gother_forward_ci:p,tot:gother_forward_ci:I,tot:gother_forward_ci:n,tot:gabs_forward_ci:fsf,tot:gabs_forward_ci:p,tot:gabs_forward_ci:I,tot:gabs_forward_ci:n,tot:gother_forward_iv:fsf,tot:gother_forward_iv:p,tot:gother_forward_iv:I,tot:gother_forward_iv:n,tot:gabs_forward_iv:fsf,tot:gabs_forward_iv:p,tot:gabs_forward_iv:I,tot:gabs_forward_iv:n,tot:gother_forward_cv:fsf,tot:gother_forward_cv:p,tot:gother_forward_cv:I,tot:gother_forward_cv:n,tot:gabs_forward_cv:fsf,tot:gabs_forward_cv:p,tot:gabs_forward_cv:I,tot:gabs_forward_cv:n,avg:current_IB:n_contact,avg:current_IB:p_contact,tot:current_IB:n_contact,tot:current_IB:p_contact,avg:g_IB:fsf,avg:g_IB:p,avg:g_IB:I,avg:g_IB:n,tot:g_IB:fsf,tot:g_IB:p,tot:g_IB:I,tot:g_IB:n,tot:g_opt_ci_IB:fsf,tot:g_opt_ci_IB:p,tot:g_opt_ci_IB:I,tot:g_opt_ci_IB:n,tot:g_opt_iv_IB:fsf,tot:g_opt_iv_IB:p,tot:g_opt_iv_IB:I,tot:g_opt_iv_IB:n,tot:g_opt_cv_IB:fsf,tot:g_opt_cv_IB:p,tot:g_opt_cv_IB:I,tot:g_opt_cv_IB:n,tot:g_nr_top_IB:fsf,tot:g_nr_top_IB:p,tot:g_nr_top_IB:I,tot:g_nr_top_IB:n,tot:g_nr_bottom_IB:fsf,tot:g_nr_bottom_IB:p,tot:g_nr_bottom_IB:I,tot:g_nr_bottom_IB:n,avg:current_VB:n_contact,avg:current_VB:p_contact,tot:current_VB:n_contact,tot:current_VB:p_contact,avg:g_VB:fsf,avg:g_VB:p,avg:g_VB:I,avg:g_VB:n,tot:g_VB:fsf,tot:g_VB:p,tot:g_VB:I,tot:g_VB:n,tot:g_opt_ci_VB:fsf,tot:g_opt_ci_VB:p,tot:g_opt_ci_VB:I,tot:g_opt_ci_VB:n,tot:g_opt_iv_VB:fsf,tot:g_opt_iv_VB:p,tot:g_opt_iv_VB:I,tot:g_opt_iv_VB:n,tot:g_opt_cv_VB:fsf,tot:g_opt_cv_VB:p,tot:g_opt_cv_VB:I,tot:g_opt_cv_VB:n,tot:g_nr_top_VB:fsf,tot:g_nr_top_VB:p,tot:g_nr_top_VB:I,tot:g_nr_top_VB:n,tot:g_nr_bottom_VB:fsf,tot:g_nr_bottom_VB:p,tot:g_nr_bottom_VB:I,tot:g_nr_bottom_VB:n
# ,,,,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,mA/cm^2,mA/cm^2,mA,mA,cm^-3/s,cm^-3/s,cm^-3/s,cm^-3/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s,1/s
0.0,-1,-1,1,-39267.19613086254,0.0,-0.00039267196130862535,0.0,0.0,1.4161422354252522e+24,8.483531164086163e+23,1.932041321386115e+23,0.0,1416142235425.2522,841519467111.2081,193204132138.61145,0.0,0.0,773692202840.1923,0.0,0.0,0.0,0.0,0.0,0.0,1416142235425.3076,518519581385.357,193204132138.61115,0.0,0.0,-450692317114.3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4380950599691701e-44,8174.147712132068,773618481004.756,144685851.24800816,0.0,0.0,0.0,0.0,5.7688737390114225e-40,358927645.6871804,442305542402.31287,1353075.1733293172,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6719,518519585434.63806,193204840229.91348,0.0,0.0,0.0,0.0,0.0,0.0,-36427772359986.586,0.0,0.0,0.0,-36.134339570999146,0.0,0.0,0.0,-773692202840.1923,0.0,0.0,0.0,442551017844.90753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450692317114.3417,0.0,0.0,0.0,-119551132155.19135,0.0,-4.846761401677898e-16,-39267.19613086167,-4.8467614016778965e-24,-0.0003926719613086166,0.0,1.4161422354252522e+24,8.48353116372189e+23,1.932041321386115e+23,0.0,1416142235425.2522,841519467075.0742,193204132138.61145,0.0,0.0,0.0,0.0,0.0,0.0,442551017844.90753,0.0,0.0,1416142235425.3076,518519581385.357,193204132138.61115,0.0,0.0,0.0,0.0,0.0,0.0,-119551132155.19135,0.0
0.06,-1,-1,1,-39243.00434291678,0.0,-0.00039243004342916774,0.0,0.0,1.4161421913641773e+24,8.468309656810806e+23,1.932041319839431e+23,0.0,1416142191364.1772,840009577603.7334,193204131983.94305,0.0,0.0,775057746580.1757,0.0,0.0,0.0,0.0,0.0,0.0,1416142191364.2324,518519581339.24994,193204131983.94272,0.0,0.0,-453567750315.69336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6159568020071201e-44,9056.634011647548,774984606231.5831,144556836.97282818,0.0,0.0,0.0,0.0,5.7688643456751134e-40,358927179.8335011,441609100701.85675,1364550.3177367952,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6719,518519585434.63806,193204840229.9135,0.0,0.0,0.0,0.0,0.0,0.0,1395926988939839.5,0.0,0.0,0.0,1384.6825256347656,0.0,0.0,0.0,-775057746580.1757,0.0,0.0,0.0,441853807020.9711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453567750315.69336,0.0,0.0,0.0,-120363809371.80603,0.0,-4.846761401677898e-16,-39243.004342915985,-4.8467614016778965e-24,-0.0003924300434291598,0.0,1.4161421913641773e+24,8.468309670770075e+23,1.932041319839431e+23,0.0,1416142191364.1772,840009578988.4158,193204131983.94305,0.0,0.0,0.0,0.0,0.0,0.0,441853807020.9711,0.0,0.0,1416142191364.2324,518519581339.24994,193204131983.94272,0.0,0.0,0.0,0.0,0.0,0.0,-120363809371.80603,0.0
0.12,-1,-1,1,-39218.03895074154,0.0,-0.00039218038950741536,0.0,0.0,1.4161421458300912e+24,8.452601404657773e+23,1.9320413182714655e+23,0.0,1416142145830.091,838451405690.954,193204131827.1465,0.0,0.0,776461939935.1676,0.0,0.0,0.0,0.0,0.0,0.0,1416142145830.146,518519581291.4672,193204131827.14624,0.0,0.0,-456530115535.6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847401238975167e-44,10181.760419709082,776389398357.0446,144424452.21981055,0.0,0.0,0.0,0.0,5.7688521224987996e-40,358926585.8897912,440891856646.8947,1376239.0517822267,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.6719,518519585434.63745,193204840229.9134,0.0,0.0,0.0,0.0,0.0,0.0,1767297012232541.5,0.0,0.0,0.0,1753.061091184616,0.0,0.0,0.0,-776461939935.1676,0.0,0.0,0.0,441135767791.84344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456530115535.6809,0.0,0.0,0.0,-121203941639.29594,0.0,-3.231174267785265e-16,-39218.03895074068,-3.2311742677852644e-24,-0.00039218038950740675,0.0,1.4161421458300912e+24,8.452601422330742e+23,1.9320413182714655e+23,0.0,1416142145830.091,838451407444.0149,193204131827.1465,0.0,0.0,0.0,0.0,0.0,0.0,441135767791.84344,0.0,0.0,1416142145830.146,518519581291.4672,193204131827.14624,0.0,0.0,0.0,0.0,0.0,0.0,-121203941639.29594,0.0
0.18,-1,-1,1,-39192.23048778517,0.0,-0.00039192230487785165,0.0,0.0,1.4161420986882242e+24,8.436362693910958e+23,1.9320413166795483e+23,0.0,1416142098688.224,836840615213.5072,193204131667.95477,0.0,0.0,777908276303.1261,0.0,0.0,0.0,0.0,0.0,0.0,1416142098688.2773,518519581241.8599,193204131667.95447,0.0,0.0,-459587242331.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1452358757580964e-44,11601.677606327612,777836351632.435,144288389.14158505,0.0,0.0,0.0,0.0,5.768836393085184e-40,358925836.3245321,440151927892.8661,1388163.1516426695,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.6719,518519585434.6385,193204840229.91382,0.0,0.0,0.0,0.0,0.0,0.0,1877624130332310.5,0.0,0.0,0.0,1862.4995028972626,0.0,0.0,0.0,-777908276303.1261,0.0,0.0,0.0,440395015136.11127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459587242331.4797,0.0,0.0,0.0,-122073979301.96507,0.0,-4.846761401677898e-16,-39192.23048778426,-4.8467614016778965e-24,-0.00039192230487784254,0.0,1.4161420986882242e+24,8.436362712687202e+23,1.9320413166795483e+23,0.0,1416142098688.224,836840617076.007,193204131667.95477,0.0,0.0,0.0,0.0,0.0,0.0,440395015136.11127,0.0,0.0,1416142098688.2773,518519581241.8599,193204131667.95447,0.0,0.0,0.0,0.0,0.0,0.0,-122073979301.96507,0.0
0.24,-1,-1,1,-39165.497613817824,0.0,-0.0003916549761381782,0.0,0.0,1.4161420497818017e+24,8.419542344690955e+23,1.9320413150603855e+23,0.0,1416142049781.8018,835172129409.8405,193204131506.0385,0.0,0.0,779400802123.8212,0.0,0.0,0.0,0.0,0.0,0.0,1416142049781.854,518519581190.2495,193204131506.03827,0.0,0.0,-462748253904.2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535339695006923e-44,13433.17131306615,779329513784.8511,144148287.8147167,0.0,0.0,0.0,0.0,5.768815790698607e-40,358924869.4855062,439387133478.97174,1400349.18505018,0.0,0.0,0.0,0.0,745040122.2849853,1415402950892.672,518519585434.6388,193204840229.91397,0.0,0.0,0.0,0.0,0.0,0.0,1820786623617765.0,0.0,0.0,0.0,1806.1198333501816,0.0,0.0,0.0,-779400802123.8212,0.0,0.0,0.0,439629365085.11365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462748253904.2301,0.0,0.0,0.0,-122976815059.4029,0.0,-4.846761401677898e-16,-39165.49761381709,-4.8467614016778965e-24,-0.0003916549761381708,0.0,1.4161420497818017e+24,8.419542362898823e+23,1.9320413150603855e+23,0.0,1416142049781.8018,835172131215.9606,193204131506.0385,0.0,0.0,0.0,0.0,0.0,0.0,439629365085.11365,0.0,0.0,1416142049781.854,518519581190.2495,193204131506.03827,0.0,0.0,0.0,0.0,0.0,0.0,-122976815059.4029,0.0
0.3,-1,-1,1,-39137.743994304896,0.0,-0.00039137743994304894,0.0,0.0,1.4161419989270283e+24,8.402079741450645e+23,1.9320413134099997e+23,0.0,1416141998927.0283,833439935552.2439,193204131340.99994,0.0,0.0,780944261462.2522,0.0,0.0,0.0,0.0,0.0,0.0,1416141998927.079,518519581136.4209,193204131340.99954,0.0,0.0,-466023907046.4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.070593466708306e-44,15933.832727527622,780873630749.2883,144003722.88594067,0.0,0.0,0.0,0.0,5.768787522569511e-40,358923549.39031124,438594916254.30536,1412829.2657562462,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.6716,518519585434.63745,193204840229.91302,0.0,0.0,0.0,0.0,0.0,0.0,1875241005119722.0,0.0,0.0,0.0,1860.135574221611,0.0,0.0,0.0,-780944261462.2522,0.0,0.0,0.0,438836257075.86615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466023907046.4302,0.0,0.0,0.0,-123915900799.90836,0.0,-4.846761401677898e-16,-39137.7439943041,-4.8467614016778965e-24,-0.0003913774399430409,0.0,1.4161419989270283e+24,8.402079760203055e+23,1.9320413134099997e+23,0.0,1416141998927.0283,833439937412.3794,193204131340.99994,0.0,0.0,0.0,0.0,0.0,0.0,438836257075.86615,0.0,0.0,1416141998927.079,518519581136.4209,193204131340.99954,0.0,0.0,0.0,0.0,0.0,0.0,-123915900799.90836,0.0
0.36,-1,-1,1,-39108.854700871125,0.0,-0.0003910885470087112,0.0,0.0,1.41614194590635e+24,8.383902571868847e+23,1.9320413117237157e+23,0.0,1416141945906.3499,831636860657.5797,193204131172.37152,0.0,0.0,782544292427.2584,0.0,0.0,0.0,0.0,0.0,0.0,1416141945906.398,518519581080.1249,193204131172.3712,0.0,0.0,-469427012849.80365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84631654777143e-44,19595.663609833337,782474343002.7749,143854187.45004648,0.0,0.0,0.0,0.0,5.768746554637362e-40,358921616.31420106,437772237665.20416,1425641.522509853,0.0,0.0,0.0,0.0,745040122.2849852,1415402950892.672,518519585434.6378,193204840229.91345,0.0,0.0,0.0,0.0,0.0,0.0,1946864285992035.8,0.0,0.0,0.0,1931.181915640831,0.0,0.0,0.0,-782544292427.2584,0.0,0.0,0.0,438012648537.15454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469427012849.80365,0.0,0.0,0.0,-124895367028.51793,0.0,-4.846761401677898e-16,-39108.854700870346,-4.8467614016778965e-24,-0.0003910885470087034,0.0,1.41614194590635e+24,8.383902591337489e+23,1.9320413117237157e+23,0.0,1416141945906.3499,831636862588.7616,193204131172.37152,0.0,0.0,0.0,0.0,0.0,0.0,438012648537.15454,0.0,0.0,1416141945906.398,518519581080.1249,193204131172.3712,0.0,0.0,0.0,0.0,0.0,0.0,-124895367028.51793,0.0
0.42,-1,-1,1,-39078.69176279759,0.0,-0.0003907869176279759,0.0,0.0,1.416141890459171e+24,8.364924024701953e+23,1.9320413099960037e+23,0.0,1416141890459.171,829754293529.6318,193204130999.6003,0.0,0.0,784207680147.7305,0.0,0.0,0.0,0.0,0.0,0.0,1416141890459.217,518519581021.0547,193204130999.6001,0.0,0.0,-472972967639.15375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03367332514732e-44,25353.818251743178,784138438169.0278,143699072.50881806,0.0,0.0,0.0,0.0,5.768683847270408e-40,358918576.60156906,436915441878.67084,1438830.977496183,0.0,0.0,0.0,0.0,745040122.2849851,1415402950892.6716,518519585434.6374,193204840229.9133,0.0,0.0,0.0,0.0,0.0,0.0,2038159914443634.0,0.0,0.0,0.0,2021.7421400547028,0.0,0.0,0.0,-784207680147.7305,0.0,0.0,0.0,437154878633.02167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472972967639.15375,0.0,0.0,0.0,-125920164102.70265,0.0,-4.846761401677898e-16,-39078.6917627969,-4.8467614016778965e-24,-0.00039078691762796895,0.0,1.416141890459171e+24,8.364924045083553e+23,1.9320413099960037e+23,0.0,1416141890459.171,829754295551.3741,193204130999.6003,0.0,0.0,0.0,0.0,0.0,0.0,437154878633.02167,0.0,0.0,1416141890459.217,518519581021.0547,193204130999.6001,0.0,0.0,0.0,0.0,0.0,0.0,-125920164102.70265,0.0
0.48,-1,-1,1,-39047.08777105227,0.0,-0.00039047087771052266,0.0,0.0,1.4161418322684038e+24,8.345038766150465e+23,1.9320413082202857e+23,0.0,1416141832268.4038,827781785636.8741,193204130822.02853,0.0,0.0,785942692443.6877,0.0,0.0,0.0,0.0,0.0,0.0,1416141832268.446,518519580958.8449,193204130822.0282,0.0,0.0,-476680487765.6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96518260069114e-44,35126.6022031474,785874185992.801,143537637.88068953,0.0,0.0,0.0,0.0,5.7685818392950424e-40,358913417.6189532,436020075021.34766,1452451.6860541229,0.0,0.0,0.0,0.0,745040122.2849851,1415402950892.6719,518519585434.6379,193204840229.91357,0.0,0.0,0.0,0.0,0.0,0.0,2144182444697172.0,0.0,0.0,0.0,2126.9106382131577,0.0,0.0,0.0,-785942692443.6877,0.0,0.0,0.0,436258486857.8977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476680487765.6592,0.0,0.0,0.0,-126996280052.95795,0.0,-4.846761401677898e-16,-39047.08777105142,-4.8467614016778965e-24,-0.00039047087771051415,0.0,1.4161418322684038e+24,8.34503878759229e+23,1.9320413082202857e+23,0.0,1416141832268.4038,827781787763.7847,193204130822.02853,0.0,0.0,0.0,0.0,0.0,0.0,436258486857.8977,0.0,0.0,1416141832268.446,518519580958.8449,193204130822.0282,0.0,0.0,0.0,0.0,0.0,0.0,-126996280052.95795,0.0
