,X
0,0.0
1,0.005
2,0.011
3,0.0182
4,0.026840000000000003
5,0.036472000000000004
6,0.044177600000000004
7,0.05
8,0.055
9,0.061
10,0.0682
11,0.07683999999999999
12,0.087208
13,0.09964959999999999
14,0.11457951999999999
15,0.13249542399999997
16,0.15249542399999996
17,0.17249542399999995
18,0.19249542399999994
19,0.21249542399999993
20,0.23249542399999992
21,0.2524954239999999
22,0.27249542399999993
23,0.29249542399999995
24,0.31249542399999997
25,0.332495424
26,0.352495424
27,0.372495424
28,0.39249542400000004
29,0.41249542400000005
30,0.4324954240000001
31,0.4524954240000001
32,0.4724954240000001
33,0.4924954240000001
34,0.5124954240000001
35,0.5324954240000002
36,0.5524954240000002
37,0.5724954240000002
38,0.5924954240000002
39,0.6124954240000002
40,0.6324954240000003
41,0.6524954240000003
42,0.6724954240000003
43,0.6924954240000003
44,0.7124954240000003
45,0.7324954240000003
46,0.7524954240000004
47,0.7724954240000004
48,0.7924954240000004
49,0.8124954240000004
50,0.8324954240000004
51,0.8524954240000004
52,0.8724954240000005
53,0.8924954240000005
54,0.9124954240000005
55,0.9324954240000005
56,0.9524954240000005
57,0.9724954240000006
58,0.9924954240000006
59,1.0089963392000005
60,1.0221970713600004
61,1.0327576570880004
62,1.0412061256704004
63,1.0479649005363203
64,1.05
65,1.055
66,1.061
67,1.0681999999999998
68,1.0768399999999998
69,1.0872079999999997
70,1.0996495999999996
71,1.1145795199999995
72,1.1324954239999994
73,1.1524954239999994
74,1.1724954239999994
75,1.1924954239999994
76,1.2124954239999994
77,1.2324954239999995
78,1.2524954239999995
79,1.2724954239999995
80,1.2924954239999995
81,1.3124954239999995
82,1.3324954239999995
83,1.3524954239999996
84,1.3724954239999996
85,1.3924954239999996
86,1.4124954239999996
87,1.4324954239999996
88,1.4524954239999996
89,1.4724954239999997
90,1.4924954239999997
91,1.5124954239999997
92,1.5324954239999997
93,1.5524954239999997
94,1.5724954239999998
95,1.5924954239999998
96,1.6124954239999998
97,1.6324954239999998
98,1.6524954239999998
99,1.6724954239999998
100,1.6924954239999999
101,1.7124954239999999
102,1.732495424
103,1.752495424
104,1.772495424
105,1.792495424
106,1.812495424
107,1.832495424
108,1.852495424
109,1.872495424
110,1.892495424
111,1.912495424
112,1.932495424
113,1.952495424
114,1.972495424
115,1.9924954240000001
116,2.012495424
117,2.032495424
118,2.052495424
119,2.072495424
120,2.092495424
121,2.112495424
122,2.132495424
123,2.152495424
124,2.172495424
125,2.192495424
126,2.212495424
127,2.232495424
128,2.252495424
129,2.272495424
130,2.292495424
131,2.312495424
132,2.332495424
133,2.3524954240000002
134,2.3724954240000002
135,2.3924954240000003
136,2.4124954240000003
137,2.4324954240000003
138,2.4524954240000003
139,2.4724954240000003
140,2.4924954240000003
141,2.5124954240000004
142,2.5324954240000004
143,2.5524954240000004
144,2.5724954240000004
145,2.5924954240000004
146,2.6124954240000005
147,2.6324954240000005
148,2.6524954240000005
149,2.6724954240000005
150,2.6924954240000005
151,2.7124954240000005
152,2.7324954240000006
153,2.7524954240000006
154,2.7724954240000006
155,2.7924954240000006
156,2.8124954240000006
157,2.8324954240000007
158,2.8524954240000007
159,2.8724954240000007
160,2.8924954240000007
161,2.9124954240000007
162,2.9324954240000007
163,2.9524954240000008
164,2.9724954240000008
165,2.992495424000001
166,3.012495424000001
167,3.032495424000001
168,3.052495424000001
169,3.072495424000001
170,3.092495424000001
171,3.112495424000001
172,3.132495424000001
173,3.152495424000001
174,3.172495424000001
175,3.192495424000001
176,3.212495424000001
177,3.232495424000001
178,3.252495424000001
179,3.272495424000001
180,3.292495424000001
181,3.312495424000001
182,3.332495424000001
183,3.352495424000001
184,3.372495424000001
185,3.392495424000001
186,3.412495424000001
187,3.432495424000001
188,3.452495424000001
189,3.472495424000001
190,3.4924954240000012
191,3.5124954240000013
192,3.5324954240000013
193,3.5524954240000013
194,3.5724954240000013
195,3.5924954240000013
196,3.6124954240000013
197,3.6324954240000014
198,3.6524954240000014
199,3.6724954240000014
200,3.6924954240000014
201,3.7124954240000014
202,3.7324954240000014
203,3.7524954240000015
204,3.7724954240000015
205,3.7924954240000015
206,3.8124954240000015
207,3.8324954240000015
208,3.8524954240000016
209,3.8724954240000016
210,3.8924954240000016
211,3.9124954240000016
212,3.9324954240000016
213,3.9524954240000016
214,3.9724954240000017
215,3.9924954240000017
216,4.012495424000002
217,4.032495424000001
218,4.052495424000001
219,4.072495424
220,4.092495424
221,4.112495424
222,4.132495423999999
223,4.152495423999999
224,4.172495423999998
225,4.192495423999998
226,4.212495423999997
227,4.232495423999997
228,4.252495423999997
229,4.272495423999996
230,4.292495423999996
231,4.312495423999995
232,4.332495423999995
233,4.3524954239999945
234,4.372495423999994
235,4.392495423999994
236,4.412495423999993
237,4.432495423999993
238,4.452495423999992
239,4.472495423999992
240,4.4924954239999915
241,4.512495423999991
242,4.532495423999991
243,4.55249542399999
244,4.57249542399999
245,4.592495423999989
246,4.612495423999989
247,4.6324954239999885
248,4.652495423999988
249,4.672495423999988
250,4.692495423999987
251,4.712495423999987
252,4.732495423999986
253,4.752495423999986
254,4.7724954239999855
255,4.792495423999985
256,4.812495423999985
257,4.832495423999984
258,4.852495423999984
259,4.872495423999983
260,4.892495423999983
261,4.9124954239999825
262,4.932495423999982
263,4.952495423999982
264,4.972495423999981
265,4.992495423999981
266,5.01249542399998
267,5.03249542399998
268,5.0524954239999795
269,5.072495423999979
270,5.092495423999979
271,5.112495423999978
272,5.132495423999978
273,5.152495423999977
274,5.169568448466069
275,5.1832268680389415
276,5.19415360369724
277,5.202894992223879
278,5.20988810304519
279,5.2128605463304325
280,5.217860546330432
281,5.223860546330433
282,5.231060546330433
283,5.2397005463304325
284,5.250068546330432
285,5.262510146330432
286,5.277440066330432
287,5.295355970330432
288,5.315355970330431
289,5.335355970330431
290,5.3553559703304305
291,5.37535597033043
292,5.39535597033043
293,5.415355970330429
294,5.435355970330429
295,5.455355970330428
296,5.475355970330428
297,5.4953559703304276
298,5.515355970330427
299,5.535355970330427
300,5.555355970330426
301,5.575355970330426
302,5.595355970330425
303,5.615355970330425
304,5.635355970330425
305,5.655355970330424
306,5.675355970330424
307,5.695355970330423
308,5.715355970330423
309,5.735355970330422
310,5.755355970330422
311,5.775355970330422
312,5.795355970330421
313,5.815355970330421
314,5.83535597033042
315,5.85535597033042
316,5.8753559703304195
317,5.895355970330419
318,5.915355970330419
319,5.935355970330418
320,5.955355970330418
321,5.975355970330417
322,5.995355970330417
323,6.0153559703304165
324,6.035355970330416
325,6.055355970330416
326,6.075355970330415
327,6.095355970330415
328,6.115355970330414
329,6.135355970330414
330,6.1553559703304135
331,6.171856885530417
332,6.18505761769042
333,6.195618203418423
334,6.204066672000825
335,6.210825446866746
336,6.2128605463304325
